gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group A,some college,standard,completed,72,79,82
female,group C,bachelor's degree,standard,none,83,93,95
male,group C,some college,standard,none,58,49,42
female,group E,associate's degree,standard,none,87,94,95
female,group E,associate's degree,free/reduced,completed,83,86,88
female,group D,high school,free/reduced,completed,52,57,56
female,group C,master's degree,standard,completed,54,64,67
female,group B,some college,standard,none,79,86,92
female,group C,associate's degree,free/reduced,none,60,75,74
male,group A,high school,standard,completed,72,73,74
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group D,high school,standard,none,56,52,55
female,group C,associate's degree,standard,none,81,77,79
male,group C,some college,free/reduced,completed,67,74,70
female,group E,associate's degree,standard,completed,93,100,95
male,group C,bachelor's degree,standard,none,86,83,86
female,group B,high school,standard,none,87,95,86
male,group C,some college,free/reduced,none,65,58,49
male,group C,some high school,free/reduced,completed,51,56,53
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group B,high school,standard,completed,68,83,78
female,group B,high school,standard,none,66,72,70
female,group C,some college,standard,none,53,62,56
female,group C,high school,standard,none,59,72,68
male,group C,some college,free/reduced,none,80,64,66
male,group C,some college,free/reduced,none,58,57,54
male,group A,master's degree,free/reduced,none,73,74,72
female,group B,associate's degree,standard,none,49,52,54
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group D,high school,free/reduced,none,44,51,48
male,group B,high school,standard,none,60,68,60
male,group A,some college,standard,completed,78,72,70
female,group D,associate's degree,standard,none,64,76,74
female,group E,high school,standard,completed,59,63,75
female,group D,master's degree,standard,completed,77,82,91
male,group D,associate's degree,free/reduced,none,90,87,75
female,group D,some college,standard,none,51,58,54
female,group E,associate's degree,standard,none,100,100,100
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group D,master's degree,standard,none,81,81,84
female,group D,some college,standard,completed,79,84,91
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group E,some college,standard,completed,81,74,71
male,group C,some college,standard,none,66,59,52
female,group D,some college,free/reduced,completed,52,59,65
female,group D,some high school,free/reduced,completed,35,55,60
male,group D,some high school,standard,none,55,47,44
female,group C,associate's degree,standard,none,91,95,94
female,group D,bachelor's degree,standard,none,65,67,62
female,group A,some college,standard,none,56,58,64
male,group E,some high school,standard,completed,77,76,77
female,group A,some college,standard,none,54,63,67
male,group E,some college,standard,none,97,87,82
male,group D,high school,standard,none,88,78,75
female,group D,associate's degree,free/reduced,none,56,65,63
male,group C,some college,standard,none,84,87,81
male,group B,high school,standard,none,57,48,51
female,group E,some high school,free/reduced,none,72,79,77
female,group D,master's degree,standard,none,78,91,96
female,group B,some high school,standard,none,57,67,72
female,group C,associate's degree,free/reduced,none,53,61,62
female,group C,some college,standard,none,52,58,58
female,group C,high school,free/reduced,completed,59,71,65
female,group E,master's degree,standard,none,81,92,91
